Id,SalePrice
1784,11.481199
1785,11.688815
1786,11.805632
1787,12.12661
1788,11.229088
1789,11.644853
1790,11.447575
1791,12.186381
1792,11.935149
1793,11.887449
1794,11.8982
1795,11.777771
1796,11.806507
1797,11.8166485
1798,11.749293
1799,11.32389
1800,11.635208
1801,11.812852
1802,11.924948
1803,11.850041
1804,11.878201
1805,11.796821
1806,11.733154
1807,11.778979
1808,11.693865
1809,11.621881
1810,11.846742
1811,11.433484
1812,11.525637
1813,11.702861
1814,11.496574
1815,11.0170145
1816,11.400115
1817,11.439855
1818,11.844777
1819,11.761942
1820,11.122737
1821,11.583824
1822,11.8894005
1823,10.989175
1824,11.758394
1825,11.853012
1826,11.499367
1827,11.580503
1828,11.896769
1829,11.586035
1830,11.935907
1831,11.959361
1832,11.556197
1833,11.765945
1834,11.748412
1835,11.925164
1836,11.783227
1837,11.278151
1838,11.777253
1839,11.412231
1840,12.085287
1841,11.79627
1842,11.40996
1843,11.798745
1844,11.893842
1845,11.792118
1846,11.963022
1847,11.891292
1848,11.003808
1849,11.585961
1850,11.657899
1851,11.918957
1852,11.756587
1853,11.772412
1854,12.049024
1855,11.833606
1856,12.347467
1857,11.969628
1858,11.816134
1859,11.685749
1860,11.939215
1861,11.684922
1862,12.745478
1863,12.711242
1864,12.711242
1865,12.637707
1866,12.67217
1867,12.391064
1868,12.661411
1869,12.238695
1870,12.358006
1871,12.382886
1872,12.042559
1873,12.291849
1874,11.823286
1875,12.263968
1876,12.201203
1877,12.275632
1878,12.237853
1879,11.815446
1880,11.834344
1881,12.395231
1882,12.461114
1883,12.1828165
1884,12.177062
1885,12.497019
1886,12.627823
1887,12.216594
1888,12.524874
1889,12.0695505
1890,11.774356
1891,11.846464
1892,11.521945
1893,11.742718
1894,11.760637
1895,11.866523
1896,11.728596
1897,11.601336
1898,11.615924
1899,11.973053
1900,11.902556
1901,12.145456
1902,11.875103
1903,12.295224
1904,11.938234
1905,12.167211
1906,11.797094
1907,12.166407
1908,11.561559
1909,11.813163
1910,11.71343
1911,12.226219
1912,12.55951
1913,11.925966
1914,11.274261
1915,12.53344
1916,10.767496
1917,12.573738
1918,11.790344
1919,12.030034
1920,12.016846
1921,12.96142
1922,12.586186
1923,12.232896
1924,12.325788
1925,12.220272
1926,12.976103
1927,11.810356
1928,11.888672
1929,11.759012
1930,11.777598
1931,11.904587
1932,11.841942
1933,12.092212
1934,12.135581
1935,12.081976
1936,12.143481
1937,12.156936
1938,11.968136
1939,12.392079
1940,12.09868
1941,12.057082
1942,12.046949
1943,12.219848
1944,12.668276
1945,12.919526
1946,11.779714
1947,12.699445
1948,12.009591
1949,12.3745
1950,12.093522
1951,12.462514
1952,12.23418
1953,12.038877
1954,12.150866
1955,11.879462
1956,12.68297
1957,11.878603
1958,12.654604
1959,11.861706
1960,11.683106
1961,11.760687
1962,11.477395
1963,11.494109
1964,11.608984
1965,11.93032
1966,11.459409
1967,12.52438
1968,13.052842
1969,12.931809
1970,13.025287
1971,13.059833
1972,12.865847
1973,12.440759
1974,12.654833
1975,12.863512
1976,12.555786
1977,12.720231
1978,12.789445
1979,12.653707
1980,12.126243
1981,12.633325
1982,12.371394
1983,12.344451
1984,12.031566
1985,12.343182
1986,12.226856
1987,12.031273
1988,12.119645
1989,12.138805
1990,12.333827
1991,12.289247
1992,12.228702
1993,11.988857
1994,12.461507
1995,12.180794
1996,12.419379
1997,12.585931
1998,12.845171
1999,12.480414
2000,12.593452
2001,12.580211
2002,12.319201
2003,12.51889
2004,12.478559
2005,12.2823
2006,12.311434
2007,12.478785
2008,12.279122
2009,12.124248
2010,12.104428
2011,11.59238
2012,12.092137
2013,12.096257
2014,12.089786
2015,12.133163
2016,12.15172
2017,12.171508
2018,11.78722
2019,11.807944
2020,11.660067
2021,11.640496
2022,12.129621
2023,11.784109
2024,12.291868
2025,12.886337
2026,12.063887
2027,12.015111
2028,11.837799
2029,12.0152235
2030,12.587851
2031,12.421356
2032,12.572839
2033,12.548547
2034,11.941064
2035,12.367695
2036,12.101804
2037,12.120674
2038,12.600073
2039,12.339579
2040,12.431054
2041,12.5677805
2042,12.200566
2043,12.029273
2044,11.900869
2045,12.213017
2046,11.877008
2047,11.924803
2048,11.794519
2049,11.917659
2050,12.155981
2051,11.586672
2052,11.840208
2053,11.946043
2054,11.155828
2055,12.004692
2056,11.800536
2057,11.710287
2058,12.299364
2059,11.867362
2060,12.0608425
2061,12.1896715
2062,11.80517
2063,11.618587
2064,11.855662
2065,11.752231
2066,11.9373865
2067,11.546819
2068,11.725808
2069,11.42376
2070,11.569096
2071,11.456244
2072,11.812379
2073,11.915174
2074,12.193517
2075,11.85976
2076,11.70381
2077,11.9098425
2078,11.737838
2079,11.855759
2080,11.6634035
2081,11.686854
2082,11.777877
2083,11.924267
2084,11.487228
2085,11.6853485
2086,11.616283
2087,11.796204
2088,11.633678
2089,11.257885
2090,11.839445
2091,11.709381
2092,11.703208
2093,11.635864
2094,11.591241
2095,11.878516
2096,11.231126
2097,11.462344
2098,11.867653
2099,10.994913
2100,11.37115
2101,11.83569
2102,11.895101
2103,11.447168
2104,11.626926
2105,11.753137
2106,11.134769
2107,12.429462
2108,11.596724
2109,11.581402
2110,11.779385
2111,11.821851
2112,11.821526
2113,11.71205
2114,11.710802
2115,11.979233
2116,11.659858
2117,11.933008
2118,11.630051
2119,11.455626
2120,11.722269
2121,11.466496
2122,11.466799
2123,11.351951
2124,12.026036
2125,11.874321
2126,11.856374
2127,12.035661
2128,11.696344
2129,11.498116
2130,11.944634
2131,11.967031
2132,11.74516
2133,11.777362
2134,11.658882
2135,11.4225
2136,11.391494
2137,11.709138
2138,11.80854
2139,11.918579
2140,11.891835
2141,11.986383
2142,11.704306
2143,11.799367
2144,11.522587
2145,11.837091
2146,11.99735
2147,11.697562
2148,11.767784
2149,11.784079
2150,12.324997
2151,11.673134
2152,11.794008
2153,11.958934
2154,11.656945
2155,11.88296
2156,12.557525
2157,12.311649
2158,12.30187
2159,12.221006
2160,11.960796
2161,12.435656
2162,12.9567995
2163,12.718387
2164,12.410476
2165,12.079248
2166,11.90653
2167,12.378292
2168,12.145037
2169,12.153219
2170,12.302566
2171,11.91703
2172,11.803687
2173,12.146993
2174,12.3011055
2175,12.708417
2176,12.7006445
2177,12.382288
2178,12.253926
2179,11.853995
2180,12.37783
2181,12.121459
2182,12.339386
2183,12.156608
2184,11.705012
2185,11.514205
2186,11.866938
2187,11.963566
2188,11.948507
2189,12.094693
2190,11.341027
2191,11.367974
2192,11.327653
2193,11.446148
2194,11.4710865
2195,11.667025
2196,11.541916
2197,11.72123
2198,11.981825
2199,12.003376
2200,11.875459
2201,11.80124
2202,12.467422
2203,11.842418
2204,11.957737
2205,11.577801
2206,11.967011
2207,12.256784
2208,12.474202
2209,12.222857
2210,11.632261
2211,11.674529
2212,11.641985
2213,11.479163
2214,11.736839
2215,11.447482
2216,12.003457
2217,11.243619
2218,11.356586
2219,11.416213
2220,11.050606
2221,12.54248
2222,12.364548
2223,12.481271
2224,12.1466675
2225,11.5566025
2226,12.024935
2227,12.197071
2228,12.481443
2229,12.452738
2230,12.035219
2231,12.334085
2232,12.120079
2233,12.066287
2234,12.414993
2235,12.251881
2236,12.511117
2237,12.83594
2238,12.212539
2239,11.612688
2240,11.979671
2241,12.084217
2242,11.744998
2243,11.675319
2244,11.640434
2245,11.593417
2246,11.826712
2247,11.630777
2248,11.711746
2249,11.758879
2250,11.7795315
2251,11.5135565
2252,12.01249
2253,11.917562
2254,12.113292
2255,12.151774
2256,12.137286
2257,12.299817
2258,12.023361
2259,12.092382
2260,11.872091
2261,12.096741
2262,12.240765
2263,12.793144
2264,13.035248
2265,12.17163
2266,12.595416
2267,12.753749
2268,12.928378
2269,11.873837
2270,12.173798
2271,12.355463
2272,12.093722
2273,11.981348
2274,12.2210455
2275,11.98186
2276,12.177261
2277,12.146164
2278,11.987383
2279,11.726617
2280,11.737683
2281,12.019337
2282,12.103758
2283,11.491745
2284,11.586322
2285,11.307668
2286,11.701424
2287,12.811289
2288,12.593545
2289,12.983744
2290,13.032641
2291,12.622791
2292,12.937165
2293,13.106567
2294,13.040759
2295,12.923308
2296,12.559481
2297,12.620385
2298,12.591381
2299,12.981612
2300,12.700309
2301,12.569511
2302,12.438253
2303,12.455845
2304,12.451487
2305,12.032078
2306,12.09736
2307,12.154438
2308,12.265574
2309,12.554252
2310,12.340282
2311,12.083976
2312,12.009766
2313,12.1003275
2314,12.172837
2315,12.046691
2316,12.109484
2317,12.164393
2318,12.096394
2319,12.107789
2320,12.180804
2321,12.404344
2322,11.979378
2323,12.116302
2324,12.051163
2325,12.290079
2326,11.983137
2327,12.258506
2328,12.3579035
2329,12.128438
2330,12.077726
2331,12.878477
2332,12.873985
2333,12.592993
2334,12.544867
2335,12.551134
2336,12.658637
2337,12.256212
2338,12.481113
2339,12.194335
2340,12.960912
2341,12.209877
2342,12.390322
2343,12.2981205
2344,12.279673
2345,12.437789
2346,12.341872
2347,12.364056
2348,12.380208
2349,12.053676
2350,12.518855
2351,12.409591
2352,12.516483
2353,12.497023
2354,11.815034
2355,11.845877
2356,11.937405
2357,12.198534
2358,12.129961
2359,11.7388115
2360,11.640312
2361,11.944916
2362,12.507389
2363,11.850176
2364,12.057846
2365,12.356628
2366,12.129617
2367,12.279664
2368,12.149225
2369,12.217159
2370,12.037908
2371,12.05055
2372,12.167114
2373,12.522398
2374,12.549058
2375,12.49157
2376,12.575453
2377,12.797537
2378,11.903994
2379,12.190282
2380,11.891068
2381,12.038065
2382,12.2472925
2383,12.198174
2384,12.511003
2385,12.003184
2386,11.812249
2387,11.810717
2388,11.477758
2389,11.799032
2390,11.908827
2391,11.914685
2392,11.695723
2393,12.06593
2394,11.906423
2395,12.185224
2396,11.8910885
2397,12.282804
2398,11.782428
2399,11.155627
2400,11.005399
2401,11.621794
2402,11.887321
2403,11.813844
2404,11.964127
2405,11.992994
2406,11.854824
2407,11.731013
2408,11.87852
2409,11.802612
2410,11.951992
2411,11.703454
2412,11.928866
2413,11.806922
2414,11.8207855
2415,11.771692
2416,11.722395
2417,11.795733
2418,11.76688
2419,11.808085
2420,11.757814
2421,11.966804
2422,11.733323
2423,11.596195
2424,11.944604
2425,11.910078
2426,11.738672
2427,11.874779
2428,12.003641
2429,11.675375
2430,11.83817
2431,11.532713
2432,11.855087
2433,11.837229
2434,11.742791
2435,11.798087
2436,11.540048
2437,11.631401
2438,11.72116
2439,11.620334
2440,11.624353
2441,11.484987
2442,11.454259
2443,11.679502
2444,11.673096
2445,11.260938
2446,11.88511
2447,12.113472
2448,11.833394
2449,11.453407
2450,11.884143
2451,11.71774
2452,12.327876
2453,11.397938
2454,11.735463
2455,11.714392
2456,11.796784
2457,11.809504
2458,11.648426
2459,11.496911
2460,11.719331
2461,11.6471615
2462,11.8516865
2463,11.693259
2464,12.129343
2465,11.845954
2466,11.613346
2467,11.914093
2468,11.304905
2469,11.183136
2470,12.1186285
2471,12.209729
2472,12.065929
2473,11.718396
2474,11.220471
2475,12.343459
2476,11.695358
2477,11.773283
2478,11.9707365
2479,11.296264
2480,11.952179
2481,11.767709
2482,11.840624
2483,11.693193
2484,11.799847
2485,11.752972
2486,11.931226
2487,11.972885
2488,11.937795
2489,11.730502
2490,11.925701
2491,11.491191
2492,12.103141
2493,11.862513
2494,12.000704
2495,11.442016
2496,12.316071
2497,11.911192
2498,11.628139
2499,11.383323
2500,11.764667
2501,11.7325325
2502,11.967575
2503,11.434238
2504,12.094403
2505,12.241229
2506,12.49242
2507,12.615907
2508,12.476947
2509,12.2937355
2510,12.27845
2511,12.099878
2512,12.2452545
2513,12.26637
2514,12.522601
2515,11.974099
2516,11.963051
2517,11.814704
2518,11.916547
2519,12.24836
2520,12.264184
2521,12.193607
2522,12.281457
2523,11.694348
2524,11.81756
2525,11.910799
2526,11.849734
2527,11.454424
2528,11.751652
2529,11.826733
2530,11.573422
2531,12.432906
2532,12.304553
2533,12.148671
2534,12.388793
2535,12.692759
2536,12.387549
2537,12.417176
2538,12.0913515
2539,12.12321
2540,12.04024
2541,12.155142
2542,12.054507
2543,11.688685
2544,11.580357
2545,11.788566
2546,11.753954
2547,11.786917
2548,11.91478
2549,11.984737
2550,12.166341
2551,11.868971
2552,11.731079
2553,11.24934
2554,11.608913
2555,11.696509
2556,11.374007
2557,11.525058
2558,12.048866
2559,11.726622
2560,11.993596
2561,11.910026
2562,11.842563
2563,11.937338
2564,12.191091
2565,11.668439
2566,12.0317745
2567,11.824487
2568,12.172803
2569,12.284209
2570,11.595503
2571,12.001122
2572,12.004297
2573,12.246073
2574,12.526591
2575,11.728804
2576,11.736967
2577,11.917956
2578,11.17
2579,11.065693
2580,11.907606
2581,11.751686
2582,11.727006
2583,12.52655
2584,12.044587
2585,12.151826
2586,12.243407
2587,12.2017975
2588,11.980203
2589,11.901777
2590,12.265713
2591,12.14849
2592,12.330861
2593,12.338732
2594,12.026284
2595,12.160905
2596,12.734467
2597,12.097034
2598,12.653389
2599,12.658588
2600,11.752622
2601,11.738877
2602,11.261525
2603,11.469324
2604,11.248557
2605,11.132783
2606,11.8965
2607,12.134878
2608,12.172716
2609,12.116421
2610,11.690251
2611,11.575702
2612,11.942741
2613,11.748629
2614,11.732577
2615,11.954073
2616,11.848716
2617,11.98819
2618,12.188365
2619,12.228781
2620,12.153769
2621,12.014563
2622,12.1787
2623,12.544206
2624,12.632848
2625,12.648593
2626,12.01851
2627,12.004829
2628,12.978509
2629,13.266022
2630,12.842125
2631,13.0095415
2632,13.007649
2633,12.776868
2634,12.74958
2635,11.933815
2636,12.141882
2637,12.089526
2638,12.508909
2639,12.16556
2640,11.911669
2641,11.561891
2642,12.196346
2643,11.496963
2644,11.725081
2645,11.506502
2646,11.465678
2647,11.549931
2648,11.862899
2649,11.89029
2650,11.308127
2651,11.894643
2652,12.984218
2653,12.422027
2654,12.396105
2655,12.940656
2656,12.720381
2657,12.723879
2658,12.588396
2659,12.706778
2660,12.819095
2661,12.664073
2662,12.818438
2663,12.644729
2664,12.517549
2665,12.751379
2666,12.619326
2667,12.019488
2668,12.129412
2669,12.077561
2670,12.629354
2671,12.1129265
2672,12.1072
2673,12.242713
2674,12.244294
2675,11.967899
2676,12.193753
2677,12.133227
2678,12.524426
2679,12.583409
2680,12.62195
2681,12.925817
2682,12.674636
2683,13.202076
2684,12.630352
2685,12.734572
2686,12.470461
2687,12.68834
2688,12.326309
2689,12.234384
2690,13.059954
2691,12.118178
2692,11.735385
2693,12.116199
2694,11.604389
2695,12.213554
2696,12.166559
2697,12.213511
2698,12.067926
2699,12.049128
2700,11.9454365
2701,11.989689
2702,11.56132
2703,11.829271
2704,11.856
2705,11.754119
2706,11.717141
2707,11.767713
2708,11.831672
2709,11.663567
2710,11.768609
2711,12.381587
2712,12.877821
2713,12.036088
2714,11.89244
2715,12.068398
2716,11.877678
2717,12.147536
2718,12.342132
2719,11.998187
2720,12.109317
2721,11.869323
2722,11.96311
2723,11.855266
2724,11.737166
2725,11.793121
2726,11.851067
2727,12.144427
2728,12.023468
2729,12.019405
2730,11.854896
2731,11.716479
2732,11.718827
2733,11.94764
2734,11.921638
2735,11.779219
2736,11.833681
2737,11.711857
2738,11.770005
2739,11.973098
2740,11.855378
2741,11.875787
2742,11.954895
2743,11.860657
2744,12.042258
2745,11.838621
2746,11.848529
2747,11.89175
2748,11.698851
2749,11.782149
2750,11.829915
2751,11.843708
2752,11.993176
2753,11.947367
2754,12.390678
2755,11.800099
2756,11.21654
2757,10.863379
2758,11.117649
2759,11.933066
2760,11.782738
2761,11.838653
2762,11.894956
2763,12.206754
2764,12.001908
2765,12.591382
2766,11.771886
2767,11.405479
2768,11.735398
2769,11.7699995
2770,12.0116625
2771,11.672146
2772,11.691962
2773,12.058216
2774,11.845928
2775,11.722255
2776,11.673107
2777,11.99957
2778,11.581492
2779,11.7209015
2780,11.672991
2781,11.417685
2782,11.467985
2783,11.4496155
2784,11.748769
2785,11.789601
2786,11.024254
2787,11.69117
2788,11.162783
2789,12.340056
2790,11.320354
2791,11.622187
2792,11.163103
2793,12.011355
2794,11.553942
2795,11.769376
2796,11.386847
2797,12.168348
2798,11.573538
2799,11.627882
2800,11.216604
2801,11.405241
2802,11.889238
2803,11.958902
2804,11.968098
2805,11.6122265
2806,11.161644
2807,11.974947
2808,11.888807
2809,11.875494
2810,11.83117
2811,12.069528
2812,11.859413
2813,12.035615
2814,12.116991
2815,11.559351
2816,12.390603
2817,12.031272
2818,11.787714
2819,11.835823
2820,11.875101
2821,11.682352
2822,12.126359
2823,12.524695
2824,12.156635
2825,11.997987
2826,11.724784
2827,11.865042
2828,12.0576725
2829,12.08139
2830,12.375893
2831,12.137022
2832,12.485482
2833,12.572866
2834,12.2397995
2835,12.293669
2836,12.172349
2837,11.976782
2838,11.933315
2839,12.064203
2840,12.229863
2841,12.211254
2842,12.317157
2843,11.881015
2844,11.950073
2845,11.678179
2846,12.214907
2847,12.21188
2848,12.283796
2849,12.227979
2850,12.604755
2851,12.371819
2852,12.4390335
2853,12.467986
2854,11.861944
2855,12.282534
2856,12.252351
2857,12.193484
2858,12.181481
2859,11.772832
2860,11.753553
2861,11.735327
2862,12.197938
2863,11.735702
2864,12.452861
2865,11.865972
2866,11.799836
2867,11.3182
2868,11.419745
2869,11.722428
2870,11.63254
2871,11.38492
2872,10.887086
2873,11.613779
2874,11.822018
2875,11.678923
2876,12.042973
2877,11.773171
2878,12.164247
2879,11.820124
2880,11.477812
2881,11.816345
2882,12.045882
2883,12.2367325
2884,12.237653
2885,12.117397
2886,12.302119
2887,11.543896
2888,11.708447
2889,11.11426
2890,11.224002
2891,11.757932
2892,11.218424
2893,11.521176
2894,10.944872
2895,12.705515
2896,12.466932
2897,12.161127
2898,11.895231
2899,12.258906
2900,11.986028
2901,12.200618
2902,12.108791
2903,12.738822
2904,12.84338
2905,11.165804
2906,12.284104
2907,11.644623
2908,11.813668
2909,11.764163
2910,11.325168
2911,11.231943
2912,11.886867
2913,11.290767
2914,11.236373
2915,11.238833
2916,11.291179
2917,11.861556
2918,11.65566
2919,12.311091
